"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"N","M","1. HS",300000,"5_<=55","Y","G",NA,"Y","Blue Collar","1Low","Renter","Midwest",7,"D"
"N","M","2. Some College",355075,"2_<=25","Y","C",NA,"Y","Sales/Service","3High","Owner","West",2,"F"
"N","M","2. Some College",0,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","West",8,"E"
"N","M","1. HS",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","Midwest",9,"D"
"N","M","0. <HS",196723,"2_<=25","N","E","Married","N","Blue Collar","1Low","Owner","South",1,"E"
"N","M","1. HS",0,"1_Unk","N","F","Married","U","Blue Collar","1Low",NA,"South",8,"D"
"N","F","3. Bach",274417,"1_Unk","Y","F","Single","N","Professional","1Low","Renter","South",7,"E"
"N","F","1. HS",82665,"7_>65","N","E",NA,"Y","Retired","1Low","Renter","Northeast",8,"B"
"N","F","1. HS",0,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",5,"B"
"N","M","4. Grad",1693860,"4_<=45","N","B","Married","N","Professional","3High","Owner","Northeast",1,"L"
"N","F","4. Grad",138309,"3_<=35","N","F",NA,"Y","Professional","1Low","Renter","Northeast",3,"E"
"N","M","3. Bach",285165,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Northeast",1,"I"
"N","M","4. Grad",443673,"6_<=65","N","B","Married","Y","Professional","1Low",NA,"South",1,"G"
"N","M",NA,148240,"1_Unk","N","C","Married","Y","Sales/Service","2Med","Owner","Midwest",8,"D"
"N","U","1. HS",0,"3_<=35","N","J",NA,"Y","Blue Collar","1Low","Owner","South",9,"C"
"N","F","2. Some College",272009,"2_<=25","Y","C","Married","Y","Others","1Low","Owner","South",2,"F"
"N","F","2. Some College",125854,"5_<=55","N","G","Single","Y","Sales/Service","1Low","Renter","West",8,"D"
"N","F","2. Some College",0,"2_<=25","Y","A","Single","U","Sales/Service","1Low",NA,"West",8,"E"
"N","M","2. Some College",0,"6_<=65","N","H","Married","N","Blue Collar","1Low","Owner","West",9,"D"
"N","F","1. HS",176253,"6_<=65","N","F","Married","N","Professional","1Low","Owner","South",3,"F"
"N","F","3. Bach",155041,"3_<=35","Y","C",NA,"Y","Sales/Service","1Low","Owner","Midwest",3,"F"
"N","F","3. Bach",791667,"7_>65","Y","B","Married","N","Retired","3High","Owner","West",1,"L"
